query_id,symptom_text,disease_names,disease_confidences,symptom_names,symptom_confidences,relevant_drugs,relevance_scores,ddi_overall_severity,ddi_rationale,ddi_checked_subset_semantics,diseases_json,symptoms_json,relevant_drugs_json,ddi_flags_json
eval_0069,"Fatigue, joint pain, and muscle weakness – could these symptoms be linked? Find out now.",arthritis | hyperthyroidism | osteoarthristis,0.38 | 0.12 | 0.17,fatigue | joint_pain | muscle_weakness,1.0 | 1.0 | 1.0,doxycycline | prednisone | methylprednisolone | oxybutynin | gabapentin | aluminum chloride hexahydrate | triamcinolone | naproxen | sulfamethoxazole / trimethoprim,"{""doxycycline"": 3, ""prednisone"": 2, ""methylprednisolone"": 2, ""oxybutynin"": 2, ""gabapentin"": 2, ""aluminum chloride hexahydrate"": 2, ""triamcinolone"": 2, ""naproxen"": 2, ""sulfamethoxazole / trimethoprim"": 2}",,,,"[{""name"": ""arthritis"", ""confidence"": 0.38}, {""name"": ""hyperthyroidism"", ""confidence"": 0.12}, {""name"": ""osteoarthristis"", ""confidence"": 0.17}]","[{""name"": ""fatigue"", ""confidence"": 1.0}, {""name"": ""joint_pain"", ""confidence"": 1.0}, {""name"": ""muscle_weakness"", ""confidence"": 1.0}]","[""doxycycline"", ""prednisone"", ""methylprednisolone"", ""oxybutynin"", ""gabapentin"", ""aluminum chloride hexahydrate"", ""triamcinolone"", ""naproxen"", ""sulfamethoxazole / trimethoprim""]",{}
eval_0070,"I have a cough that produces phlegm, and I get winded easily.",bronchial_asthma,0.56,cough | phlegm,1.0 | 0.55,doxycycline | azithromycin | prednisone,"{""doxycycline"": 3, ""azithromycin"": 2, ""prednisone"": 2}",,,,"[{""name"": ""bronchial_asthma"", ""confidence"": 0.56}]","[{""name"": ""cough"", ""confidence"": 1.0}, {""name"": ""phlegm"", ""confidence"": 0.55}]","[""doxycycline"", ""azithromycin"", ""prednisone""]",{}
eval_0071,"I've been vomiting non-stop, my eyes look hollow, and I feel like I'm drying up. I need advice.",gastroenteritis,1.0,dehydration | sunken_eyes | vomiting,1.0 | 1.0 | 1.0,lorazepam | gabapentin | amitriptyline,"{""lorazepam"": 3, ""gabapentin"": 2, ""amitriptyline"": 2}",,,,"[{""name"": ""gastroenteritis"", ""confidence"": 1.0}]","[{""name"": ""dehydration"", ""confidence"": 1.0}, {""name"": ""sunken_eyes"", ""confidence"": 1.0}, {""name"": ""vomiting"", ""confidence"": 1.0}]","[""lorazepam"", ""gabapentin"", ""amitriptyline""]",{}
eval_0072,My neighbor is in so much pain from his hemorrhoids that he's bleeding heavily.,dimorphic_hemmorhoids(piles),1.0,bloody_stool,1.0,hydrocortisone | pramoxine | proctofoam,"{""hydrocortisone"": 3, ""pramoxine"": 2, ""proctofoam"": 2}",,,,"[{""name"": ""dimorphic_hemmorhoids(piles)"", ""confidence"": 1.0}]","[{""name"": ""bloody_stool"", ""confidence"": 1.0}]","[""hydrocortisone"", ""pramoxine"", ""proctofoam""]",{}
eval_0073,"My colleague has a cough and phlegm, but also itching on his scalp. He thinks it's from stress.",common_cold | fungal_infection | pneumonia,0.61 | 0.97 | 1.0,cough | itching | phlegm,1.0 | 0.92 | 1.0,doxycycline | valacyclovir | valtrex | metronidazole | azithromycin | prednisone | clindamycin | sulfamethoxazole / trimethoprim | minocycline,"{""doxycycline"": 3, ""valacyclovir"": 2, ""valtrex"": 2, ""metronidazole"": 2, ""azithromycin"": 2, ""prednisone"": 2, ""clindamycin"": 2, ""sulfamethoxazole / trimethoprim"": 2, ""minocycline"": 2}",,,,"[{""name"": ""common_cold"", ""confidence"": 0.61}, {""name"": ""fungal_infection"", ""confidence"": 0.97}, {""name"": ""pneumonia"", ""confidence"": 1.0}]","[{""name"": ""cough"", ""confidence"": 1.0}, {""name"": ""itching"", ""confidence"": 0.92}, {""name"": ""phlegm"", ""confidence"": 1.0}]","[""doxycycline"", ""valacyclovir"", ""valtrex"", ""metronidazole"", ""azithromycin"", ""prednisone"", ""clindamycin"", ""sulfamethoxazole / trimethoprim"", ""minocycline""]",{}
eval_0074,"My nose won't stop running, I'm coughing, and I'm so tired. Is it a cold or allergies?",allergy | common_cold,0.97 | 0.83,cough | fatigue | runny_nose,0.97 | 1.0 | 1.0,prednisone | promethazine | cyproheptadine | doxycycline | valacyclovir | valtrex,"{""prednisone"": 3, ""promethazine"": 2, ""cyproheptadine"": 2, ""doxycycline"": 2, ""valacyclovir"": 2, ""valtrex"": 2}",,,,"[{""name"": ""allergy"", ""confidence"": 0.97}, {""name"": ""common_cold"", ""confidence"": 0.83}]","[{""name"": ""cough"", ""confidence"": 0.97}, {""name"": ""fatigue"", ""confidence"": 1.0}, {""name"": ""runny_nose"", ""confidence"": 1.0}]","[""prednisone"", ""promethazine"", ""cyproheptadine"", ""doxycycline"", ""valacyclovir"", ""valtrex""]",{}
eval_0075,"Last night, I woke up unable to breathe properly, coughing non-stop with thick phlegm. It was terrifying.",bronchial_asthma,1.0,breathlessness | cough | mucoid_sputum | phlegm,1.0 | 1.0 | 1.0 | 0.49,doxycycline | azithromycin | prednisone,"{""doxycycline"": 3, ""azithromycin"": 2, ""prednisone"": 2}",,,,"[{""name"": ""bronchial_asthma"", ""confidence"": 1.0}]","[{""name"": ""breathlessness"", ""confidence"": 1.0}, {""name"": ""cough"", ""confidence"": 1.0}, {""name"": ""mucoid_sputum"", ""confidence"": 1.0}, {""name"": ""phlegm"", ""confidence"": 0.49}]","[""doxycycline"", ""azithromycin"", ""prednisone""]",{}
eval_0076,"Someone at the gym said their partner's knees give out sometimes, making it painful to stand up.",arthritis,0.48,painful_walking | swelling_joints,0.99 | 0.14,diclofenac | tramadol | acetaminophen / hydrocodone,"{""diclofenac"": 3, ""tramadol"": 2, ""acetaminophen / hydrocodone"": 2}",,,,"[{""name"": ""arthritis"", ""confidence"": 0.48}]","[{""name"": ""painful_walking"", ""confidence"": 0.99}, {""name"": ""swelling_joints"", ""confidence"": 0.14}]","[""diclofenac"", ""tramadol"", ""acetaminophen / hydrocodone""]",{}
eval_0077,"My skin feels itchy all the time, especially at night. Is this normal?",fungal_infection,0.93,itching,1.0,doxycycline | metronidazole | azithromycin,"{""doxycycline"": 3, ""metronidazole"": 2, ""azithromycin"": 2}",,,,"[{""name"": ""fungal_infection"", ""confidence"": 0.93}]","[{""name"": ""itching"", ""confidence"": 1.0}]","[""doxycycline"", ""metronidazole"", ""azithromycin""]",{}
eval_0078,"I sneeze a lot when I'm around pets, and my eyes get watery. How can I manage this?",allergy,1.0,continuous_sneezing | watering_from_eyes,1.0 | 1.0,prednisone | ketorolac | promethazine,"{""prednisone"": 3, ""ketorolac"": 2, ""promethazine"": 2}",,,,"[{""name"": ""allergy"", ""confidence"": 1.0}]","[{""name"": ""continuous_sneezing"", ""confidence"": 1.0}, {""name"": ""watering_from_eyes"", ""confidence"": 1.0}]","[""prednisone"", ""ketorolac"", ""promethazine""]",{}
eval_0079,"My throat is scratchy, and I have acid reflux, plus my nose is stuffy. Is this related or just bad luck?",common_cold | gerd,1.0 | 0.65,acidity | congestion | throat_irritation,0.88 | 0.61 | 0.99,prednisone | cyproheptadine | lansoprazole | ranitidine | omeprazole | pantoprazole,"{""prednisone"": 3, ""cyproheptadine"": 2, ""lansoprazole"": 2, ""ranitidine"": 2, ""omeprazole"": 2, ""pantoprazole"": 2}",,,,"[{""name"": ""common_cold"", ""confidence"": 1.0}, {""name"": ""gerd"", ""confidence"": 0.65}]","[{""name"": ""acidity"", ""confidence"": 0.88}, {""name"": ""congestion"", ""confidence"": 0.61}, {""name"": ""throat_irritation"", ""confidence"": 0.99}]","[""prednisone"", ""cyproheptadine"", ""lansoprazole"", ""ranitidine"", ""omeprazole"", ""pantoprazole""]",{}
eval_0080,"I have a headache, feel tired, and have a cough. I have high blood pressure, so is this related?",common_cold | hypertension,0.99 | 1.0,cough | fatigue | headache,0.82 | 1.0 | 1.0,doxycycline | valacyclovir | valtrex | diltiazem | phenylephrine | caffeine,"{""doxycycline"": 3, ""valacyclovir"": 2, ""valtrex"": 2, ""diltiazem"": 2, ""phenylephrine"": 2, ""caffeine"": 2}",,,,"[{""name"": ""common_cold"", ""confidence"": 0.99}, {""name"": ""hypertension"", ""confidence"": 1.0}]","[{""name"": ""cough"", ""confidence"": 0.82}, {""name"": ""fatigue"", ""confidence"": 1.0}, {""name"": ""headache"", ""confidence"": 1.0}]","[""doxycycline"", ""valacyclovir"", ""valtrex"", ""diltiazem"", ""phenylephrine"", ""caffeine""]",{}
eval_0081,"My pee is really dark, and I've had diarrhea for a couple of days.",gastroenteritis | hepatitis_a,0.3 | 1.0,dark_urine | diarrhoea,1.0 | 0.71,dexamethasone | neomycin | lorazepam | prednisone | mometasone | clobetasol,"{""dexamethasone"": 3, ""neomycin"": 2, ""lorazepam"": 2, ""prednisone"": 2, ""mometasone"": 2, ""clobetasol"": 2}",,,,"[{""name"": ""gastroenteritis"", ""confidence"": 0.3}, {""name"": ""hepatitis_a"", ""confidence"": 1.0}]","[{""name"": ""dark_urine"", ""confidence"": 1.0}, {""name"": ""diarrhoea"", ""confidence"": 0.71}]","[""dexamethasone"", ""neomycin"", ""lorazepam"", ""prednisone"", ""mometasone"", ""clobetasol""]",{}
eval_0082,My moods are all over the place and I get irritated easily. Could it be my thyroid?,hyperthyroidism | hypothyroidism,0.95 | 1.0,irritability | mood_swings | puffy_face_and_eyes,1.0 | 1.0 | 0.2,gabapentin | aluminum chloride hexahydrate | amitriptyline | thyroid desiccated | armour thyroid | levothyroxine,"{""gabapentin"": 3, ""aluminum chloride hexahydrate"": 2, ""amitriptyline"": 2, ""thyroid desiccated"": 2, ""armour thyroid"": 2, ""levothyroxine"": 2}",,,,"[{""name"": ""hyperthyroidism"", ""confidence"": 0.95}, {""name"": ""hypothyroidism"", ""confidence"": 1.0}]","[{""name"": ""irritability"", ""confidence"": 1.0}, {""name"": ""mood_swings"", ""confidence"": 1.0}, {""name"": ""puffy_face_and_eyes"", ""confidence"": 0.2}]","[""gabapentin"", ""aluminum chloride hexahydrate"", ""amitriptyline"", ""thyroid desiccated"", ""armour thyroid"", ""levothyroxine""]",{}
eval_0083,I have this weird skin rash and I'm always exhausted. Do you think these are related?,acne | diabetes | fungal_infection,0.47 | 0.18 | 0.3,fatigue | skin_rash,1.0 | 1.0,tretinoin | doxycycline | spironolactone | clobetasol | dexamethasone | liraglutide | metronidazole | azithromycin | prednisone,"{""tretinoin"": 3, ""doxycycline"": 2, ""spironolactone"": 2, ""clobetasol"": 2, ""dexamethasone"": 2, ""liraglutide"": 2, ""metronidazole"": 2, ""azithromycin"": 2, ""prednisone"": 2}",,,,"[{""name"": ""acne"", ""confidence"": 0.47}, {""name"": ""diabetes"", ""confidence"": 0.18}, {""name"": ""fungal_infection"", ""confidence"": 0.3}]","[{""name"": ""fatigue"", ""confidence"": 1.0}, {""name"": ""skin_rash"", ""confidence"": 1.0}]","[""tretinoin"", ""doxycycline"", ""spironolactone"", ""clobetasol"", ""dexamethasone"", ""liraglutide"", ""metronidazole"", ""azithromycin"", ""prednisone""]",{}
eval_0084,"I can't breathe properly, my heart is pounding, and I have a high fever. I'm really worried.",bronchial_asthma | pneumonia,0.19 | 1.0,breathlessness | fast_heart_rate | high_fever,1.0 | 1.0 | 0.72,doxycycline | azithromycin | prednisone | metronidazole | dapsone | clindamycin,"{""doxycycline"": 3, ""azithromycin"": 2, ""prednisone"": 2, ""metronidazole"": 2, ""dapsone"": 2, ""clindamycin"": 2}",,,,"[{""name"": ""bronchial_asthma"", ""confidence"": 0.19}, {""name"": ""pneumonia"", ""confidence"": 1.0}]","[{""name"": ""breathlessness"", ""confidence"": 1.0}, {""name"": ""fast_heart_rate"", ""confidence"": 1.0}, {""name"": ""high_fever"", ""confidence"": 0.72}]","[""doxycycline"", ""azithromycin"", ""prednisone"", ""metronidazole"", ""dapsone"", ""clindamycin""]",{}
eval_0085,Itchy skin rash and a runny nose with congestion – are these related or separate? Looking for solutions for both.,common_cold | fungal_infection,1.0 | 1.0,congestion | runny_nose | skin_rash,0.99 | 1.0 | 1.0,doxycycline | valacyclovir | valtrex | azithromycin | prednisone | clindamycin,"{""doxycycline"": 3, ""valacyclovir"": 2, ""valtrex"": 2, ""azithromycin"": 2, ""prednisone"": 2, ""clindamycin"": 2}",,,,"[{""name"": ""common_cold"", ""confidence"": 1.0}, {""name"": ""fungal_infection"", ""confidence"": 1.0}]","[{""name"": ""congestion"", ""confidence"": 0.99}, {""name"": ""runny_nose"", ""confidence"": 1.0}, {""name"": ""skin_rash"", ""confidence"": 1.0}]","[""doxycycline"", ""valacyclovir"", ""valtrex"", ""azithromycin"", ""prednisone"", ""clindamycin""]",{}
eval_0086,"My face is covered in pus-filled pimples, and I feel so tired and hungry all the time. Is this related?",acne | diabetes | pneumonia,1.0 | 0.95 | 0.56,fatigue | increased_appetite | pus_filled_pimples,1.0 | 1.0 | 1.0,tretinoin | doxycycline | spironolactone | liraglutide | gabapentin | victoza | dapsone | clindamycin | sulfamethoxazole / trimethoprim,"{""tretinoin"": 3, ""doxycycline"": 2, ""spironolactone"": 2, ""liraglutide"": 2, ""gabapentin"": 2, ""victoza"": 2, ""dapsone"": 2, ""clindamycin"": 2, ""sulfamethoxazole / trimethoprim"": 2}",,,,"[{""name"": ""acne"", ""confidence"": 1.0}, {""name"": ""diabetes"", ""confidence"": 0.95}, {""name"": ""pneumonia"", ""confidence"": 0.56}]","[{""name"": ""fatigue"", ""confidence"": 1.0}, {""name"": ""increased_appetite"", ""confidence"": 1.0}, {""name"": ""pus_filled_pimples"", ""confidence"": 1.0}]","[""tretinoin"", ""doxycycline"", ""spironolactone"", ""liraglutide"", ""gabapentin"", ""victoza"", ""dapsone"", ""clindamycin"", ""sulfamethoxazole / trimethoprim""]",{}
eval_0087,"I've been getting these awful headaches, and on top of that, it hurts when I pee. What a week!",migraine | urinary_tract_infection,0.99 | 1.0,burning_micturition | headache,1.0 | 1.0,amitriptyline | venlafaxine | elavil | doxycycline | spironolactone | azithromycin,"{""amitriptyline"": 3, ""venlafaxine"": 2, ""elavil"": 2, ""doxycycline"": 2, ""spironolactone"": 2, ""azithromycin"": 2}",,,,"[{""name"": ""migraine"", ""confidence"": 0.99}, {""name"": ""urinary_tract_infection"", ""confidence"": 1.0}]","[{""name"": ""burning_micturition"", ""confidence"": 1.0}, {""name"": ""headache"", ""confidence"": 1.0}]","[""amitriptyline"", ""venlafaxine"", ""elavil"", ""doxycycline"", ""spironolactone"", ""azithromycin""]",{}
eval_0088,"My neighbor has lost so much weight lately and doesn't feel like eating, just always under the weather.",tuberculosis,0.89,excessive_hunger | loss_of_appetite | malaise | weight_loss,0.16 | 0.96 | 0.46 | 0.99,prednisone | rosuvastatin | dexamethasone,"{""prednisone"": 3, ""rosuvastatin"": 2, ""dexamethasone"": 2}",,,,"[{""name"": ""tuberculosis"", ""confidence"": 0.89}]","[{""name"": ""excessive_hunger"", ""confidence"": 0.16}, {""name"": ""loss_of_appetite"", ""confidence"": 0.96}, {""name"": ""malaise"", ""confidence"": 0.46}, {""name"": ""weight_loss"", ""confidence"": 0.99}]","[""prednisone"", ""rosuvastatin"", ""dexamethasone""]",{}
eval_0089,These blackheads on my nose won't go away no matter what I try. Should I see a dermatologist?,acne,0.98,blackheads,1.0,isotretinoin | accutane | adapalene / benzoyl peroxide,"{""isotretinoin"": 3, ""accutane"": 2, ""adapalene / benzoyl peroxide"": 2}",,,,"[{""name"": ""acne"", ""confidence"": 0.98}]","[{""name"": ""blackheads"", ""confidence"": 1.0}]","[""isotretinoin"", ""accutane"", ""adapalene / benzoyl peroxide""]",{}
eval_0090,I have some itching on my skin and occasional discomfort when urinating. Are these related or separate issues?,fungal_infection | urinary_tract_infection,1.0 | 1.0,bladder_discomfort | itching | malaise,0.85 | 0.99 | 0.19,doxycycline | azithromycin | sulfamethoxazole / trimethoprim | minocycline | bactrim | fluconazole,"{""doxycycline"": 3, ""azithromycin"": 2, ""sulfamethoxazole / trimethoprim"": 2, ""minocycline"": 2, ""bactrim"": 2, ""fluconazole"": 2}",,,,"[{""name"": ""fungal_infection"", ""confidence"": 1.0}, {""name"": ""urinary_tract_infection"", ""confidence"": 1.0}]","[{""name"": ""bladder_discomfort"", ""confidence"": 0.85}, {""name"": ""itching"", ""confidence"": 0.99}, {""name"": ""malaise"", ""confidence"": 0.19}]","[""doxycycline"", ""azithromycin"", ""sulfamethoxazole / trimethoprim"", ""minocycline"", ""bactrim"", ""fluconazole""]",{}
eval_0091,My stomach has been hurting after meals and I feel bloated and uncomfortable.,peptic_ulcer_diseae,1.0,abdominal_pain | indigestion,0.67 | 0.9,diclofenac | prednisone | clonidine,"{""diclofenac"": 3, ""prednisone"": 2, ""clonidine"": 2}",,,,"[{""name"": ""peptic_ulcer_diseae"", ""confidence"": 1.0}]","[{""name"": ""abdominal_pain"", ""confidence"": 0.67}, {""name"": ""indigestion"", ""confidence"": 0.9}]","[""diclofenac"", ""prednisone"", ""clonidine""]",{}
eval_0092,"The acne on my back is so severe with pus-filled bumps that are swollen and painful, and I'm worried about scarring.",acne,1.0,pus_filled_pimples | scurring | skin_rash,1.0 | 0.97 | 0.04,isotretinoin | accutane | adapalene / benzoyl peroxide,"{""isotretinoin"": 3, ""accutane"": 2, ""adapalene / benzoyl peroxide"": 2}",,,,"[{""name"": ""acne"", ""confidence"": 1.0}]","[{""name"": ""pus_filled_pimples"", ""confidence"": 1.0}, {""name"": ""scurring"", ""confidence"": 0.97}, {""name"": ""skin_rash"", ""confidence"": 0.04}]","[""isotretinoin"", ""accutane"", ""adapalene / benzoyl peroxide""]",{}
eval_0093,"I'm vomiting, my joints are swollen, and I have intense abdominal pain. What's happening to me?",arthritis,0.48,abdominal_pain | swelling_joints | vomiting,0.69 | 0.96 | 1.0,diclofenac | doxycycline | prednisone,"{""diclofenac"": 3, ""doxycycline"": 2, ""prednisone"": 2}",,,,"[{""name"": ""arthritis"", ""confidence"": 0.48}]","[{""name"": ""abdominal_pain"", ""confidence"": 0.69}, {""name"": ""swelling_joints"", ""confidence"": 0.96}, {""name"": ""vomiting"", ""confidence"": 1.0}]","[""diclofenac"", ""doxycycline"", ""prednisone""]",{}
eval_0094,It hurts when I pee and I always feel like I need to go to the bathroom. What could this be?,urinary_tract_infection,1.0,burning_micturition | continuous_feel_of_urine,1.0 | 1.0,amitriptyline | doxycycline | venlafaxine,"{""amitriptyline"": 3, ""doxycycline"": 2, ""venlafaxine"": 2}",,,,"[{""name"": ""urinary_tract_infection"", ""confidence"": 1.0}]","[{""name"": ""burning_micturition"", ""confidence"": 1.0}, {""name"": ""continuous_feel_of_urine"", ""confidence"": 1.0}]","[""amitriptyline"", ""doxycycline"", ""venlafaxine""]",{}
eval_0095,"I feel extremely weak, and I'm coughing so much that I sometimes vomit. I have a mild fever.",tuberculosis,0.99,cough | fatigue | mild_fever | vomiting,1.0 | 0.63 | 0.94 | 1.0,doxycycline | prednisone | aciphex,"{""doxycycline"": 3, ""prednisone"": 2, ""aciphex"": 2}",,,,"[{""name"": ""tuberculosis"", ""confidence"": 0.99}]","[{""name"": ""cough"", ""confidence"": 1.0}, {""name"": ""fatigue"", ""confidence"": 0.63}, {""name"": ""mild_fever"", ""confidence"": 0.94}, {""name"": ""vomiting"", ""confidence"": 1.0}]","[""doxycycline"", ""prednisone"", ""aciphex""]",{}
eval_0096,"Lately, my knees hurt when I walk, and I also have this dull ache in my belly.",arthritis | peptic_ulcer_diseae,0.29 | 0.59,abdominal_pain | knee_pain | painful_walking,0.52 | 1.0 | 0.97,doxycycline | triamcinolone | diclofenac | ciprofloxacin | levofloxacin | sucralfate,"{""doxycycline"": 3, ""triamcinolone"": 2, ""diclofenac"": 2, ""ciprofloxacin"": 2, ""levofloxacin"": 2, ""sucralfate"": 2}",,,,"[{""name"": ""arthritis"", ""confidence"": 0.29}, {""name"": ""peptic_ulcer_diseae"", ""confidence"": 0.59}]","[{""name"": ""abdominal_pain"", ""confidence"": 0.52}, {""name"": ""knee_pain"", ""confidence"": 1.0}, {""name"": ""painful_walking"", ""confidence"": 0.97}]","[""doxycycline"", ""triamcinolone"", ""diclofenac"", ""ciprofloxacin"", ""levofloxacin"", ""sucralfate""]",{}
eval_0097,My sister feels dizzy and has a headache with congestion. She's not sure what's going on.,(vertigo)paroymsal__positional_vertigo | common_cold | migraine,1.0 | 0.8 | 0.39,congestion | dizziness | headache | spinning_movements,1.0 | 0.5 | 1.0 | 1.0,promethazine | meclizine | diltiazem | phenylephrine | cartia xt | propranolol | prednisone | clonidine,"{""promethazine"": 3, ""meclizine"": 2, ""diltiazem"": 2, ""phenylephrine"": 2, ""cartia xt"": 2, ""propranolol"": 2, ""prednisone"": 2, ""clonidine"": 2}",,,,"[{""name"": ""(vertigo)paroymsal__positional_vertigo"", ""confidence"": 1.0}, {""name"": ""common_cold"", ""confidence"": 0.8}, {""name"": ""migraine"", ""confidence"": 0.39}]","[{""name"": ""congestion"", ""confidence"": 1.0}, {""name"": ""dizziness"", ""confidence"": 0.5}, {""name"": ""headache"", ""confidence"": 1.0}, {""name"": ""spinning_movements"", ""confidence"": 1.0}]","[""promethazine"", ""meclizine"", ""diltiazem"", ""phenylephrine"", ""cartia xt"", ""propranolol"", ""prednisone"", ""clonidine""]",{}
eval_0098,"My friend with diabetes sometimes gets shaky and hungry, and recently she's also had a burning feeling when peeing.",diabetes | hypoglycemia | urinary_tract_infection,0.68 | 1.0 | 1.0,burning_micturition | excessive_hunger,1.0 | 1.0,sodium bicarbonate | liraglutide | gabapentin | spironolactone | magnesium oxide | rosuvastatin | amitriptyline | venlafaxine | elavil,"{""sodium bicarbonate"": 3, ""liraglutide"": 2, ""gabapentin"": 2, ""spironolactone"": 2, ""magnesium oxide"": 2, ""rosuvastatin"": 2, ""amitriptyline"": 2, ""venlafaxine"": 2, ""elavil"": 2}",,,,"[{""name"": ""diabetes"", ""confidence"": 0.68}, {""name"": ""hypoglycemia"", ""confidence"": 1.0}, {""name"": ""urinary_tract_infection"", ""confidence"": 1.0}]","[{""name"": ""burning_micturition"", ""confidence"": 1.0}, {""name"": ""excessive_hunger"", ""confidence"": 1.0}]","[""sodium bicarbonate"", ""liraglutide"", ""gabapentin"", ""spironolactone"", ""magnesium oxide"", ""rosuvastatin"", ""amitriptyline"", ""venlafaxine"", ""elavil""]",{}
eval_0099,"My father's joints are swollen, and he suddenly came down with a high fever and chills, shaking uncontrollably.",arthritis | common_cold,0.35 | 0.4,chills | high_fever | swelling_joints,0.89 | 0.21 | 0.95,doxycycline | prednisone | methylprednisolone | sulfamethoxazole / trimethoprim | bactrim | triamcinolone,"{""doxycycline"": 3, ""prednisone"": 2, ""methylprednisolone"": 2, ""sulfamethoxazole / trimethoprim"": 2, ""bactrim"": 2, ""triamcinolone"": 2}",,,,"[{""name"": ""arthritis"", ""confidence"": 0.35}, {""name"": ""common_cold"", ""confidence"": 0.4}]","[{""name"": ""chills"", ""confidence"": 0.89}, {""name"": ""high_fever"", ""confidence"": 0.21}, {""name"": ""swelling_joints"", ""confidence"": 0.95}]","[""doxycycline"", ""prednisone"", ""methylprednisolone"", ""sulfamethoxazole / trimethoprim"", ""bactrim"", ""triamcinolone""]",{}
eval_0100,I have bloody diarrhea and severe pain in my anal area. It's been getting worse over the hours.,dimorphic_hemmorhoids(piles) | gastroenteritis,1.0 | 0.92,bloody_stool | diarrhoea | pain_in_anal_region,1.0 | 1.0 | 1.0,hydrocortisone | hydrocortisone / pramoxine | lidocaine | lorazepam | gabapentin | amitriptyline,"{""hydrocortisone"": 3, ""hydrocortisone / pramoxine"": 2, ""lidocaine"": 2, ""lorazepam"": 2, ""gabapentin"": 2, ""amitriptyline"": 2}",,,,"[{""name"": ""dimorphic_hemmorhoids(piles)"", ""confidence"": 1.0}, {""name"": ""gastroenteritis"", ""confidence"": 0.92}]","[{""name"": ""bloody_stool"", ""confidence"": 1.0}, {""name"": ""diarrhoea"", ""confidence"": 1.0}, {""name"": ""pain_in_anal_region"", ""confidence"": 1.0}]","[""hydrocortisone"", ""hydrocortisone / pramoxine"", ""lidocaine"", ""lorazepam"", ""gabapentin"", ""amitriptyline""]",{}
eval_0101,"After vomiting, I have sunken eyes and feel thirsty all the time. Is this dehydration?",gastroenteritis,1.0,dehydration | sunken_eyes | vomiting,1.0 | 1.0 | 0.98,lorazepam | gabapentin | amitriptyline,"{""lorazepam"": 3, ""gabapentin"": 2, ""amitriptyline"": 2}",,,,"[{""name"": ""gastroenteritis"", ""confidence"": 1.0}]","[{""name"": ""dehydration"", ""confidence"": 1.0}, {""name"": ""sunken_eyes"", ""confidence"": 1.0}, {""name"": ""vomiting"", ""confidence"": 0.98}]","[""lorazepam"", ""gabapentin"", ""amitriptyline""]",{}
eval_0102,My belly is swollen and I feel like I'm retaining water. What should I do?,alcoholic_hepatitis,1.0,distention_of_abdomen | fluid_overload | swelling_of_stomach,1.0 | 1.0 | 1.0,prednisone | methylprednisolone | mometasone,"{""prednisone"": 3, ""methylprednisolone"": 2, ""mometasone"": 2}",,,,"[{""name"": ""alcoholic_hepatitis"", ""confidence"": 1.0}]","[{""name"": ""distention_of_abdomen"", ""confidence"": 1.0}, {""name"": ""fluid_overload"", ""confidence"": 1.0}, {""name"": ""swelling_of_stomach"", ""confidence"": 1.0}]","[""prednisone"", ""methylprednisolone"", ""mometasone""]",{}
eval_0103,I can't put any weight on my right leg because the hip pain is excruciating.,arthritis | osteoarthristis,0.07 | 0.79,hip_joint_pain | painful_walking,0.93 | 1.0,doxycycline | naproxen | triamcinolone | sulfamethoxazole / trimethoprim | bactrim | cephalexin,"{""doxycycline"": 3, ""naproxen"": 2, ""triamcinolone"": 2, ""sulfamethoxazole / trimethoprim"": 2, ""bactrim"": 2, ""cephalexin"": 2}",,,,"[{""name"": ""arthritis"", ""confidence"": 0.07}, {""name"": ""osteoarthristis"", ""confidence"": 0.79}]","[{""name"": ""hip_joint_pain"", ""confidence"": 0.93}, {""name"": ""painful_walking"", ""confidence"": 1.0}]","[""doxycycline"", ""naproxen"", ""triamcinolone"", ""sulfamethoxazole / trimethoprim"", ""bactrim"", ""cephalexin""]",{}
eval_0104,My friend has been coughing for weeks and looks really tired and thin.,aids | tuberculosis,0.44 | 0.88,cough | fatigue,1.0 | 1.0,filgrastim | rifabutin | clonidine | doxycycline | prednisone | aciphex,"{""filgrastim"": 3, ""rifabutin"": 2, ""clonidine"": 2, ""doxycycline"": 2, ""prednisone"": 2, ""aciphex"": 2}",,,,"[{""name"": ""aids"", ""confidence"": 0.44}, {""name"": ""tuberculosis"", ""confidence"": 0.88}]","[{""name"": ""cough"", ""confidence"": 1.0}, {""name"": ""fatigue"", ""confidence"": 1.0}]","[""filgrastim"", ""rifabutin"", ""clonidine"", ""doxycycline"", ""prednisone"", ""aciphex""]",{}
eval_0105,"My friend woke up with a stiff neck and a pounding headache, and now his hand is going numb and weak.",migraine,0.17,headache | stiff_neck,0.69 | 1.0,clonazepam | gabapentin | propranolol,"{""clonazepam"": 3, ""gabapentin"": 2, ""propranolol"": 2}",,,,"[{""name"": ""migraine"", ""confidence"": 0.17}]","[{""name"": ""headache"", ""confidence"": 0.69}, {""name"": ""stiff_neck"", ""confidence"": 1.0}]","[""clonazepam"", ""gabapentin"", ""propranolol""]",{}
